3863,2066363125,Gyrlwonder,"Off work...sun is shining, birds are singing, but my heart is sad! My bubbs is mad w/ me! Idk y, but 4give me my bubbs! "
3864,2072506719,rmayagins,@sybelis_venedae It sure is! :-D Would be more swingin' if Mr @stevelosh wasn't going to be in CANADA.
3865,2255134281,mysweet_mistake,lalala. miss school. i like seeing my friends on a daily basis.
3866,2179628995,newO_nyboR,Walking around with @vickixashton
3867,2051415921,J_A_N_N_E_L_L_E,He's moving... Far away.  but im going to see him b4 he leaves..
3868,2190355776,airarowena,"@jes1129 schoo's not the same without youu!  i miss youu!  btw, ate se said that we should see each other this june. coz HMTM is in july."
3869,2205941976,AliciaYTaylor,On my way to work
3870,1974975229,Devilmind,@Littlebitofmoni try mafia wars...it is far more addictive than farmtown
3871,1835711821,Peter077,So much work  But call of duty wants me more!
3872,1685742973,_Irv,On the back roads trying to get to Painswick and avoiding the closed m6 southbound  http://twitpic.com/4gybd
3873,2189539307,nihaoheatherXX,We're pirates!!
3874,2176807553,Synu,Have to try and make it through a shift at work then go to the hospital. My knee is so fucked
3875,1557706834,enked,Omg my door is locked and the keys aren't working.. :s
3876,1984095507,drunkenmonkey87,"@GrantMc is that burnt? looks like my arms, face  and the bottoms of legs which are bright red lol, it's not pretty "
3877,1694089674,sara_morgan,"@jason_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !"
3878,1694216664,RClapham,"Ohoh! I've lost a follower, oh dear "
3879,2227695508,Lynzijean,Listening to the saturdays. photographing clothes to part with.
3880,2207262931,df82,http://twitpic.com/7metg - Sitting in manchester picadilly-no orig glazed tho!!!
3881,1986277983,katyhorne,I'm really sunburnt. It hurts
3882,1966658054,graceengle,Finally home. Got homework this weekend  but only 1 more week of school!!!
3883,2057923264,hullrobin,@Neil_Mawer cant believe our luck
3884,2055319660,cristina824,crazy lightning and it's only NOON!  when will this end?!?
3885,1692177842,ohsoscenex,my tummy hurts so bad right now
3886,1469954281,Boodeful,I love reading!  and writing too
3887,1795133200,kpequa,"gym, going to the restaurant to see whats up and then gina is coming over tn  seems like a good day to me..i love having off haha"
3888,1979897018,coliwilso,@wolfcat haha!
3889,2048446469,HankMoodyBitch,"@mishmash87 I know I am, I was just trying to believe otherwise  *sobs*"
3890,2069439079,anneebeling,im not ready 2 leave ireland
3891,1967288110,dinitaputri,"@anggatirta gw wiken ini dijkt, lo kebdg ya? ayo..lunch di pacific place yo.. kpn?senin?selasa?hehe..just give me a call "
3892,2240610223,Shaker_,@Ahmad_Alharthi ÙØ³ÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙÙ ÙØ³ÙÙÙÙÙÙÙ
3893,2014497995,StefanieCM,IS finally home from shopping all day and im totally glad i found an outfit for winter sound system
3894,2192651724,LB0502,"@awesomejosh Thanks for correcting my spelling mistake Josh lmao. Hope you did well, WERE DONE  !!"
3895,2059589966,simplyuniqu3,Is wondering what's good tonight ..I'm bored
3896,1933013837,saam_saam,"@TokyoChaos . Dude, i'ma cry and your gradutation. "
3897,2052251020,tiffanytemple,@peterfacinelli my plans for the weekend is just to do my sex toy party tomorrow
3898,2071899490,mari_fletcher,felton tÃ¡ em quarto no mr. twitter universe
3899,2066698429,PurpleHippie,@marisatee yeah....
3900,2057686092,ifferchelle,"@AmandaTruitt  No fair!  But, have fun!"
3901,2065290841,LindseyAtVeeTea,Portable tearoom? Rad. http://bit.ly/5S9dv  Too bad I missed it at Felissimo in NYC.
3902,2204011279,steveeadie,just found out from my local Starbucks that #VIA will not be released outside of London until next year... not good @Starbucks
3903,2007714379,HayleyBirdz,is going to stuff herself full of tofu.
3904,2052100323,VictoriaKesoma,Aloha isn't the same w/out the rest of savvy
3905,2191662248,laciibaby,Ok Im awake. Who wants to get my babe fired from TMobile so he can stay home with me?
3906,1970025144,iamlauren,@Belle_Harmony Liberty City
3907,2068149641,kkfrae,http://bit.ly/9qtpe          buy my stuff! parting with my childhood - sad times
3908,2014675278,mentapiperita,heeeeeeeeeeeeeey yoooooo twitts people
3909,1692489275,ninjunkie13,everyone cross ur fingers this goes through
3910,2325218188,AjitJaokar,@ssethi nope
3911,2062667456,caldjr,@Mark_Sheldon morning - blessings on your Sunday
3912,1970158024,jackspencer,"Signing off from EventBox... i'm going to get dressed, eat breakfast, then play tennis.. yay... NOT.. "
3913,1557311135,twerrd,@yagglo okaay will do thanks
3914,2186860305,Michael_Sargent,@KarenMcLain Hi KM. You will not be forgotten. FF is every day in my book.
3915,1980708157,jeeeeh182,Let Me Groove You!
3916,1985010204,Doinitmyownway,"@rugby8  I think mine have been out all day partying , they just got back so I expect the fireworks will start here soon as well. "
3917,1966570972,emseeaych,"@skymcelroy yeah, sorry.  small pool party. wish you could've come."
3918,1825122349,mikelike,"@shyfifi helloooo! I'm good, thanks again for coming on fri night, twas nice to meet you "
3919,1685283256,OHIO_BOY,Xbox Live subscription just expired  no more online gaming for a while
3920,1558642210,amy_119,Is livejournal down for anyone else?
3921,1995572899,crystalmelody85,@Cortnee4Christ Hey Cortnee!  How have you been?
3922,1991323656,yelhsa454,first day of summer classes
3923,1969201154,mhackling,@sergicles thx for that vmware workaround.  symbolic link kludge better than recompiling kernel
3924,2222302314,RocketMinx,Come on vidzone update  hurrrryyyy
3925,2254281498,HeyItsNatalie,I have not been this tired in a long time  holy shit!
3926,1792797675,redd_t,Anyone have an idea why my firefox stalls at about 90% when I'm viewing websites? It won't load the rest of the page.
3927,2260837221,cindyexxtreme,@thAtKiDcalhoun - I thought u were back in LA
3928,2063305612,Born2perform_xx,"@RoxanneAmelia thankyou  I'm having a meal today and then going to the cinema, I'm having a party on the 19th after exams are over  xxx"
3929,2072461249,peacelovexx,@FollowMandy ahhh!! HAVE FUN!!
3930,1984311867,blinkdesign,@MikeyMcGinn Very much so
3931,1983360114,LizelleOliveira,@jordanknight Sure would be nice if she was Portuguese
3932,1968879136,jordanbrown,So Much For Twitter's Trending Topics To Indicate Breaking News!!!!!  : http://cli.gs/9aLhGW
3933,1982874731,msdanielachante,@itszikki nahh.. horse show  and then saw these BIG ass trees.. lol and i mean fuckin HUGE.
3934,2185441850,foodgoesinmouth,@chicalibre DOH slocama = tomorrow?  i'll be in cupertino for the day  oh well next month!
3935,1753348544,merakicore,@markcrecco woot!
3936,2052551276,magicmoment32,@babblingbrookie I saw you at the Dodger game. you sang well.
3937,2051319699,LaurenBxD,is just chillaxin' w/ my guys  mall tomorrow.
3938,1969016884,Stezylee,YAY! I finally have netflix working on my desktop! Only took 15 months! &gt;.&gt;
3939,2066518380,AutumnnAngel,aw GOOD MORNING
3940,1883243379,nandeb,@lkenner that was animals...blind w/o glasses can't see w/ them on!
3941,1980694752,goess,Please JOIN and WATCH our LiveJournal Community  [ http://community.livejournal.com/goe_ss ]
3942,2267049092,Princiie,@bubbly_vicky A little.  I didn't want to flush him down the toilet so we decided to send him down the river in the valley.
3943,2013696460,darrenporter,@Mirroranne well we have to work....
3944,2245342971,bull_onesix,Game is cancelled
3945,2181002540,gourmeted,"@ChefBud Haha. Me, too. I'm getting stuff done amidst the headaches. "
3946,2245490908,efiza,I hate sore throat ... no swimming for me today please ...
3947,2051054723,CelesteFay,Urgh I feel sick and dizzy and killing time in the city before a haircut is not helping. Hope I get a good head massage
3948,2002022249,makiness,is sad because he will have saturday classes next sem.  http://plurk.com/p/xuivq
3949,1685720461,andrewb,"@djmc Hah, I've been such a happy Ihug/Voda customer I've not paid much attention. Telecom delayed install at this house by 6 months "
3950,2048152670,cdkwalms,Witnessed shooting yesterday... Fatal shooting ..
3951,1686317984,skxrena,http://sttnews.blogspot.com/ check the world table tennis championship!
3952,2236765371,sinecoff76,"@officialtila please follow me , I would love to talk to u .. I would love to send u flowers to but I don't know where to send them "
3953,2220838690,stefism,y is it sooo expensive...  but so perfect
3954,1881672965,mmWine,@bethgsanders http://twitpic.com/5oqhk - Looks like you're about to have some fun
3955,2063701200,tmasteve,@VFRick Im usually up this early too... For work.  But I am looking forward to the photo walk
3956,1964564004,BNJMNXCLSV,http://twitpic.com/67jxs - Such crappy weather
3957,1982698103,melody,@5toSucceed but i thought you missed me!
3958,2301165754,hypermuser,"@MyCheMicALmuse aww, I think hes really good "
3959,1755347794,janaynayx214,@OfficialLucasT i want u 2 reply 2 me!! hahha my friends bother me bout how much i message u im just like its the only way he'l reply lol
3960,2049362384,TradingGoddess,@Mollie_Jo Thanks for the concern.  She is doing ok.
3961,2242735602,melissapohlmann,Just received some really bad news
3962,1823871600,kimdandy,"@RealAudreyKitch Aww, cheer up please! "
3963,2059201087,LindsayBaril,wooo!!! pool is 68  went in and couldnt feel my legs for a bit ... though it was very refreshing!!
3964,1965506878,jheng87,Brown chick n brown cow. Can't wait to get home n make my kbbq
3965,1551520107,LadyHomestar,@sloshy42 I miss you
3966,1977285711,softblackcarbon,I don't get to see my girlfriend tomorrow.  Why can't we all just not work for one freaking weekend?????
3967,2181536855,AmanderFlander,The stress of my math final has been lifted. . . Now the only thing to stress over is whether i passed the class
3968,1914429171,MRLOVECHILD,"Help support WORLD HUNGER RELIEF http://tinyurl.com/otrdah Joining the Cause, See how you can help http://bit.ly/co2ZK (Please ReTweet "
3969,1564754771,cnlwsu,@weak sweet! I hope our hours of work helped in some way
3970,2234346517,SammiSpatz,So thankful for this sleeping bag and air matress...Exhaustedd. tomorrow is our last full day with the beebs  !
3971,2044003612,SweetEnigma,@Kris_Kitty Why hello there. That's something really sweet to have in common
3972,2248385956,hidingangel82,"I'm feelin an inter-web overdose. Need to get up &amp; stretch those...what are they called? Oh yeah, muscles. Must prep for mowing tomorrow  "
3973,2001072175,mariaxangelina,@carlyw66 where the heck r u? How am I missing all this?
3974,2016475955,Ruthiexo09,OK time to upload some twit-pics  these are gonna be kinda interesting :-P
3975,1996536481,Karinaaaaaaaaaa,@jasonperryrock i agree with you  everyone is like in love with her. i dont see the big deal :S
3976,2190009895,tnicb1922,Sleep...that's all
3977,2184077513,kzilkofski,"my dad scratched me with a fork today.    and yes, he left a mark."
3978,2064113429,christaemay,@prasand I'm leaving today
3979,1548755451,cat_w0m4n,are you? you left me unceremoniuosly hanging
3980,2188736264,rmiran2,@musicalsrus yes we can
3981,2070181060,tayofsupasavy,im thinkin about getting &quot;loyalty &amp; betryal&quot; on me but sooo many ppl have it!
3982,1969755770,OINKOINKLOVE,"I can't even imagine that its been months.   Yeah, i met this guy well he's nice, sweet, kind, caring,  thoughtful, funny, lovable, cute,"
3983,1968695088,xCupCake3X,@starlett88 last mission of the day  get to bed
3984,1824329415,bradatko,I have to make a custom ordered figurine. I hate when I have to do that. Impossible to refuse sometimes
3985,1971797123,DeryaMetin,elena is here  in a few minutes sina is coming
3986,2000686135,NovelFriend,"@teresajusino I'm heading down to NYC this weekend!  wanted to send e-mail, but can't find your contact info... DM me? or e-mail me?"
3987,2185662622,jesssicake,I really wish I had some time to bake today...anyday...Hopefully sometime soon.
3988,2002398445,kasiotfur,Can't wait for my new business cards from moo.com!  &lt;3
3989,2055450511,_Lenchen_,"@jhillstephens I guess I'm becoming sick  Headache, temperature and so on..."
3990,2045709442,suercons,@Chococat2523 @rdamazio @rodneydrummer @Fun2Tweet @wow2000 #FollowFriday  follooooooooooow
3991,2052385347,samiekiss,Need new dresses for next week! Shopping anyone?
3992,2208145176,erlern,just saw a funeral wake service turn ugly. It is a fallen world after all. No surprises there. Sobering to see what family members can do
3993,2015477506,Cocomaa,"@hydeparkmom - LoL! However, it's  not nice that u walked alone   She should have given u the courtesy..."
3994,1995872208,DyminNtheRough,#musicmonday &quot;Yesterday&quot; by The Beatles - DON'T HATE...I said it- just let it MARINATE
3995,2207035739,onelysariane,doesn't anyone have twitter.?!
3996,2236146694,RheeCrazee,@yellebelle I know...Too bad  You guys will have to take photos and you'll have to tell me all about it.
3997,2011654506,groobydotcom,@TsWendyWilliams you look so great in your latest set on TSD!
3998,1967323621,Chaibebe,is ready for sushi
3999,2225302276,mariaalexandra,@cdavis620 unfortunately no.. she doesn't like traveling too much and the school will not cover her costs!
4000,1981885182,outlandishcast,@zackintoys You looking to score a kid? I hear abandon fridges are like baby pinatas.  Its sad when there is a statistic 4 fridge deaths.
